appointment_id,target,no_show_probability
23628,0,0.080034794825658354
23629,0,0.024577496333997993
23630,0,0.049742642873671222
23631,0,0.017678915890736571
23632,0,0.034902108134242132
23633,0,0.29199085053681828
23634,1,0.23198206217658923
23635,0,0.031540146964301595
23636,0,0.18015406429854033
23637,0,0.14641446597050006
23638,0,0.12983277845971702
23639,0,0.032425163933444148
23640,0,0.23913800107193811
23641,0,0.052238050572530781
23642,0,0.058123196812129199
23643,0,0.040620070485441882
23644,0,0.06629188531704458
23645,0,0.50871586818708625
23647,0,0.24246843846852928
23648,0,0.04182424365867074
23649,1,0.1471228999663198
23650,0,0.035715087689601792
23651,0,0.29849385631729902
23652,0,0.092306403090582842
23653,0,0.12631313220461976
23654,0,0.13219256868069845
23655,0,0.07259484995414249
23656,0,0.073577668350487915
23657,0,0.075378510692387685
23658,0,0.12488104087499874
23659,0,0.060129871499311364
23660,0,0.19618365093323081
23661,0,0.05750008223692616
23662,0,0.020162085775692552
23663,0,0.16697420013336103
23664,0,0.11580776979911561
23665,0,0.073872014846151024
23666,0,0.07515476682142537
23667,0,0.082171311249035137
23668,0,0.050696268429949551
23669,0,0.040117240054878343
23670,0,0.13618561170926094
23671,1,0.41365356223653782
23672,0,0.18447299052425764
23673,0,0.027687957195538206
23674,0,0.034317077465029905
23675,0,0.11829792142639907
23676,0,0.10767640332392255
23677,0,0.2393419064596472
23678,0,0.072768635543712948
23679,0,0.10046581618853398
23680,0,0.098498911277974388
23681,0,0.088251116550799813
23682,0,0.06258200018666428
23683,0,0.027657982346897349
23684,0,0.047853096234503116
23686,0,0.04783197097762143
23687,0,0.045668924418043329
23688,0,0.079771471892360432
23689,0,0.20196597776008643
23691,0,0.079286227733959491
23692,0,0.21217433842797465
23693,0,0.21599508043236487
23694,0,0.051937437041976071
23695,0,0.03622627974925019
23696,0,0.077363996326226342
23697,0,0.075710797728882062
23698,0,0.11942558208193127
23699,0,0.077003997187174072
23700,0,0.31792755771668463
23701,0,0.069178947119967388
23702,0,0.149751721435609
23704,0,0.049602677775332851
23705,0,0.33148139708595276
23706,0,0.071883005938830555
23707,1,0.1387160095451373
23708,1,0.21851162634373844
23709,0,0.25394069357138715
23710,0,0.16507994608748655
23711,1,0.040570409453907254
23712,0,0.15369170068728288
23713,0,0.11771613274117557
23715,1,0.074587975852810295
23716,0,0.1204848390133056
23717,0,0.032602538328504453
23718,0,0.14792485271635619
23719,0,0.047210718538329768
23720,0,0.15524222337265531
23721,0,0.13023554234433765
23722,0,0.038280985744389089
23724,0,0.022335023656063487
23725,0,0.065283050236941004
23726,0,0.04148620542991354
23727,0,0.074944479244179213
23728,0,0.075953844966755182
23729,0,0.14978482530413423
23730,0,0.029718882767032877
23732,0,0.042026689827542339
23733,0,0.092656000040455766
23734,0,0.082738191590970067
23735,0,0.022445955180227194
23736,0,0.064787187949315095
23737,0,0.069549418894456941
23738,0,0.082438488012131314
23739,0,0.14210595879757382
23740,0,0.071113309535763447
23741,0,0.096193006220384569
23742,0,0.024582996718036411
23744,0,0.056540848672390676
23745,0,0.15455628034501742
23746,0,0.14091293091328083
23747,0,0.045642043617398154
23748,0,0.10371559930386658
23749,0,0.037322692840650533
23751,0,0.045614030853212632
23752,0,0.057632781891668344
23753,0,0.02972293381078376
23754,0,0.047018193459528811
23755,0,0.1203827189692399
23756,0,0.022200297648766312
23757,0,0.052125605053858673
23758,0,0.024483105215480711
23759,0,0.062793877207753077
23760,0,0.083291327905568618
23761,0,0.056955159501208753
23762,0,0.051415193052353737
23763,0,0.050010846706126183
23764,0,0.11808780255852097
23765,0,0.18053572727156167
23766,0,0.18081523099462699
23767,0,0.12651474235279933
23768,0,0.1208752979547225
23769,0,0.057040704465652771
23770,0,0.072517648531164478
23771,0,0.044520942950978963
23772,0,0.056671974972672505
23773,0,0.19219996439789916
23775,0,0.050720294546915783
23776,0,0.020617807961115404
23777,0,0.033378381588496764
23778,1,0.22979234839740675
23779,0,0.21453934319595025
23780,0,0.074035113787823889
23781,0,0.15122471556812514
23783,0,0.15964541395957282
23784,0,0.12133841972190372
23785,0,0.059693315050567519
23786,1,0.03946185346956009
23788,0,0.026691297651301248
23789,0,0.08309191098039001
23790,0,0.047063476123362959
23791,0,0.084280091934549897
23793,0,0.24641021733933222
23794,0,0.045806613438165798
23795,0,0.19415625258642186
23796,0,0.29357953858828512
23797,0,0.030537765438030984
23798,0,0.052495872858116195
23800,0,0.091071194848362402
23801,1,0.075455797244650055
23802,0,0.10713356302046764
23804,0,0.04597858264894044
23805,0,0.19174630340583759
23807,0,0.10180773227107687
23808,0,0.096233974985051693
23809,0,0.168683616962572
23810,0,0.08440529801079126
23811,0,0.11732657260462817
23812,0,0.10394613918153316
23813,0,0.083348969179176849
23814,0,0.067141599948848801
23815,0,0.15169701446033518
23816,0,0.03389893839584332
23817,0,0.10622059909908615
23818,0,0.043671178321548459
23819,0,0.11968002840288607
23820,0,0.20786125213622697
23821,0,0.04995797861494522
23822,0,0.019560564534569041
23824,0,0.03455730125680706
23825,0,0.1558290716606491
23826,0,0.046151779097364683
23827,0,0.25887089612190467
23828,0,0.11702575255321987
23829,0,0.059633941202973662
23830,0,0.08029481124539059
23831,0,0.24804885758255438
23832,0,0.049481779502166215
23833,0,0.048301121582400887
23834,0,0.099422646378309387
23835,0,0.035061090786155609
23836,0,0.025423690552038494
23837,0,0.036159403354074367
23838,0,0.47548359326683087
23839,0,0.044632002863642932
23840,0,0.14689395187159521
23841,0,0.097693031296645583
23842,0,0.089288340908422498
23843,1,0.16988474529011385
23844,0,0.034804430354282503
23845,0,0.050629534375257815
23846,0,0.069781718073870624
23847,0,0.048751709924959502
23848,0,0.14667877942640034
23849,0,0.097222729865898375
23850,0,0.050836929458352581
23852,0,0.054165214453330994
23853,0,0.073941565628362932
23854,0,0.048397114610633563
23855,0,0.21183987678555702
23856,0,0.054703937527736585
23857,0,0.074610363985259109
23858,0,0.051389719477584125
23860,0,0.032118149599066774
23861,1,0.23199717562180325
23862,0,0.031638858227233932
23863,0,0.039768701414979707
23864,1,0.56823740560032454
23865,0,0.034856477467040105
23866,0,0.18637766192502059
23867,0,0.21727318168899523
23868,0,0.057828389577103449
23869,0,0.1938735446839305
23870,0,0.022435658776063246
23871,0,0.121855239936455
23872,0,0.13254644902355966
23874,0,0.055145761736846169
23875,0,0.16196750310029029
23876,0,0.092059218339569704
23877,0,0.059413150133266375
23878,0,0.12804380185263042
23879,0,0.032467747489688163
23880,0,0.027022825401209923
23881,0,0.11173168208719
23882,0,0.091461165709006517
23883,0,0.14701607970161693
23884,0,0.10358075036353663
23885,1,0.093561019613858765
23886,0,0.13610143260460064
23887,1,0.10028526536577528
23888,0,0.072442134337780628
23889,0,0.039662989773466897
23890,0,0.095439209101311623
23891,0,0.077402612626505093
23893,1,0.066307763805411535
23894,0,0.035236125670790819
23895,0,0.088355025103007079
23896,0,0.060024647363470914
23897,0,0.10360846098293802
23898,0,0.21807603811968584
23899,0,0.035811696179206383
23900,0,0.10062202510637555
23901,0,0.064824039433673944
23902,0,0.15456290447831819
23903,0,0.39191776210934987
23904,0,0.087950904079612535
23905,0,0.25246472181497354
23906,0,0.049528402494807409
23907,0,0.16424309269117665
23908,0,0.21402739662587814
23909,0,0.099240200108914059
23910,0,0.053038319200439221
23911,0,0.066689946275040754
23913,0,0.026009168316581118
23914,0,0.073255997784817839
23915,0,0.035377973588510893
23916,0,0.050430893638840839
23917,0,0.034682178389021143
23918,0,0.021704888699057165
23919,0,0.047331346053573115
23920,0,0.20714399872140116
23921,0,0.086172037749909891
23922,0,0.062274286204625003
23923,0,0.12458541077753493
23924,0,0.088194211751498067
23925,0,0.057501157427408169
23926,0,0.040353410443743035
23927,0,0.39794087737708361
23928,0,0.1086360727155882
23929,0,0.075633689259643963
23931,0,0.073346709123437881
23932,0,0.10120164039642651
23933,0,0.13176007188681441
23934,0,0.20334779190671021
23935,0,0.07255218101386024
23936,0,0.025782539353761173
23937,0,0.10081149127321157
23938,0,0.085754077812593033
23939,1,0.078055564706434086
23940,1,0.14786159185324499
23941,0,0.07057029063614384
23942,0,0.14459946999400086
23943,0,0.1938140789760478
23944,0,0.14252652816503025
23945,1,0.11261669943394739
23946,0,0.084031846790141737
23947,0,0.062741878953903013
23948,0,0.084602120759566052
23949,0,0.099276619613400618
23950,0,0.079595308860810149
23951,0,0.094092547206767421
23952,0,0.1866589542170668
23953,0,0.12900354831866703
23954,0,0.059490977778594259
23955,0,0.06352839256339711
23956,0,0.086562679765494685
23957,0,0.089708060760636241
23958,0,0.067477609244557687
23959,1,0.084967918868382578
23960,0,0.19624101055016052
23961,0,0.02558183045831551
23962,0,0.10786855655859662
23963,0,0.13114599977024691
23964,1,0.1160098847422852
23965,1,0.08676582121203745
23966,0,0.046925362216171329
23967,1,0.047399718896369805
23968,0,0.027090536753816365
23969,1,0.23795687085061185
23970,0,0.094042187831210364
23971,0,0.19451291951454772
23972,0,0.098441032841491916
23973,0,0.061998265947822706
23974,0,0.12774575289519077
23975,0,0.19552296257821677
23976,1,0.15225071469145193
23977,0,0.083861433915781047
23978,0,0.073306357712895551
23979,1,0.073299939889603927
23980,0,0.10114427983339366
23981,0,0.11084260682685279
23982,0,0.058467053153501966
23983,1,0.13608191041056272
23984,0,0.039646160923717852
23985,0,0.12523549153158395
23986,1,0.071341739771971863
23987,0,0.050103090051863523
23988,0,0.117322135261291
23989,0,0.072629899009835991
23990,0,0.033155115933020063
23991,1,0.054907937569061947
23992,0,0.13534181789732896
23994,0,0.038524505487412784
23995,0,0.096242299465948547
23997,0,0.045719155319697273
23998,0,0.074301004827690156
23999,0,0.081855686595642532
24000,0,0.046673831418387907
