fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_1,population_prior,10043,2025-01-29T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10044,2025-01-29T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10045,2025-01-29T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10046,2025-01-31T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10047,2025-01-31T09:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10048,2025-01-31T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10049,2025-01-31T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10050,2025-01-31T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10051,2025-01-31T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10052,2025-01-31T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10053,2025-01-31T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10054,2025-01-31T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10055,2025-01-31T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10056,2025-01-31T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10057,2025-01-31T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10058,2025-01-31T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10059,2025-01-31T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10060,2025-01-31T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10061,2025-01-31T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10062,2025-01-31T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10063,2025-01-31T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10064,2025-02-01T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10065,2025-02-01T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10066,2025-02-01T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10067,2025-02-01T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10068,2025-02-01T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10070,2025-02-01T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10071,2025-02-01T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10072,2025-02-01T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10073,2025-02-01T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10074,2025-02-01T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10075,2025-02-02T10:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10076,2025-02-02T10:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10077,2025-02-02T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10078,2025-02-02T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10079,2025-02-02T10:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10081,2025-02-02T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10082,2025-02-02T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10083,2025-02-02T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10084,2025-02-02T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10085,2025-02-02T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10086,2025-02-02T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10087,2025-02-02T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10088,2025-02-02T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10090,2025-02-03T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10091,2025-02-03T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10093,2025-02-03T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10095,2025-02-03T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10096,2025-02-03T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10097,2025-02-03T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10098,2025-02-03T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10099,2025-02-03T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10102,2025-02-03T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10103,2025-02-03T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10104,2025-02-03T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10105,2025-02-03T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10106,2025-02-03T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10107,2025-02-03T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10108,2025-02-03T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10109,2025-02-03T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10110,2025-02-03T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10111,2025-02-04T09:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10112,2025-02-04T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10113,2025-02-04T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10114,2025-02-04T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10115,2025-02-04T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10116,2025-02-04T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10117,2025-02-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10118,2025-02-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10119,2025-02-04T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10120,2025-02-04T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10121,2025-02-04T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10122,2025-02-05T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10123,2025-02-05T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10125,2025-02-05T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10126,2025-02-05T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10128,2025-02-05T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10129,2025-02-05T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10130,2025-02-05T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10131,2025-02-05T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10132,2025-02-05T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10133,2025-02-05T17:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10134,2025-02-07T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10135,2025-02-07T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10136,2025-02-07T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10137,2025-02-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10138,2025-02-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10139,2025-02-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10140,2025-02-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10141,2025-02-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10142,2025-02-07T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10143,2025-02-07T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10144,2025-02-07T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10145,2025-02-07T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10147,2025-02-07T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10148,2025-02-07T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10149,2025-02-07T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10150,2025-02-07T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10151,2025-02-07T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10152,2025-02-07T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10153,2025-02-07T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10154,2025-02-07T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10155,2025-02-08T09:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10156,2025-02-08T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10158,2025-02-08T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10159,2025-02-08T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10160,2025-02-08T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10161,2025-02-08T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10162,2025-02-08T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10163,2025-02-08T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10164,2025-02-08T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10165,2025-02-08T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10166,2025-02-08T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10167,2025-02-08T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10168,2025-02-08T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10170,2025-02-09T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10172,2025-02-09T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10173,2025-02-09T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10174,2025-02-09T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10175,2025-02-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10177,2025-02-09T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10178,2025-02-09T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10179,2025-02-09T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10180,2025-02-10T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10181,2025-02-10T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10183,2025-02-10T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10185,2025-02-10T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10186,2025-02-10T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10187,2025-02-11T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10188,2025-02-11T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10189,2025-02-11T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10190,2025-02-11T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10191,2025-02-11T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10192,2025-02-11T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10193,2025-02-11T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10194,2025-02-11T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10195,2025-02-11T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10196,2025-02-11T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10197,2025-02-11T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10198,2025-02-11T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10199,2025-02-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10200,2025-02-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10201,2025-02-11T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10202,2025-02-12T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10203,2025-02-12T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10204,2025-02-12T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10205,2025-02-12T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10206,2025-02-12T11:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10207,2025-02-12T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10208,2025-02-12T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10209,2025-02-12T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10210,2025-02-12T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10211,2025-02-12T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10212,2025-02-12T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10213,2025-02-12T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10214,2025-02-12T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10215,2025-02-12T18:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10216,2025-02-12T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10218,2025-02-14T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10220,2025-02-14T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10221,2025-02-14T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10222,2025-02-14T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10223,2025-02-14T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10224,2025-02-14T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10225,2025-02-14T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10226,2025-02-14T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10227,2025-02-14T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10228,2025-02-14T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10229,2025-02-14T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10230,2025-02-15T09:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10231,2025-02-15T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10232,2025-02-15T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10236,2025-02-15T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10237,2025-02-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10238,2025-02-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10239,2025-02-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10240,2025-02-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10241,2025-02-15T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10242,2025-02-15T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10243,2025-02-15T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10244,2025-02-15T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10245,2025-02-16T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10246,2025-02-16T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10247,2025-02-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10249,2025-02-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10250,2025-02-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10251,2025-02-16T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10252,2025-02-16T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10253,2025-02-16T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10254,2025-02-16T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10255,2025-02-16T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10256,2025-02-16T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10257,2025-02-16T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10259,2025-02-16T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10260,2025-02-16T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10261,2025-02-16T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10262,2025-02-16T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10263,2025-02-16T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10265,2025-02-17T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10266,2025-02-17T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10267,2025-02-17T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10269,2025-02-17T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10270,2025-02-17T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10271,2025-02-17T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10272,2025-02-17T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10274,2025-02-17T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10275,2025-02-17T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10276,2025-02-17T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10277,2025-02-17T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10280,2025-02-18T15:00:00,fold_1_validation,0,0.0860287511231
